Account-Mapping,Acc2-Mapping,Version,Year-mapping,Month-mapping,Region-Mapping,Market-Mapping,Adj_Value_Sum
Receivables,Working Capital,ACT,Y6,M04,E,E16,
Receivables,Working Capital,ACT,Y6,M04,F,F02,
Receivables,Working Capital,ACT,Y6,M04,F,F04,
Receivables,Working Capital,ACT,Y6,M04,G,G01,
Receivables,Working Capital,ACT,Y6,M04,G,G03,
Receivables,Working Capital,ACT,Y6,M04,G,G07,
Receivables,Working Capital,ACT,Y6,M04,G,G08,
Receivables,Working Capital,ACT,Y6,M04,G,G10,
Receivables,Working Capital,ACT,Y6,M04,G,G12,
Receivables,Working Capital,ACT,Y6,M05,A,A01,
Receivables,Working Capital,ACT,Y6,M05,A,A03,
Receivables,Working Capital,ACT,Y6,M05,B,B01,
Receivables,Working Capital,ACT,Y6,M05,B,B03,
Receivables,Working Capital,ACT,Y6,M05,B,B05,
Receivables,Working Capital,ACT,Y6,M05,B,B07,
Receivables,Working Capital,ACT,Y6,M05,B,B08,
Receivables,Working Capital,ACT,Y6,M05,B,B11,
Receivables,Working Capital,ACT,Y6,M05,B,B13,
Receivables,Working Capital,ACT,Y6,M05,B,B15,
Receivables,Working Capital,ACT,Y6,M05,B,B17,
Receivables,Working Capital,ACT,Y6,M05,B,B23,
Receivables,Working Capital,ACT,Y6,M05,B,B25,
Receivables,Working Capital,ACT,Y6,M05,B,B27,
Receivables,Working Capital,ACT,Y6,M05,C,C02,
Receivables,Working Capital,ACT,Y6,M05,C,C06,
Receivables,Working Capital,ACT,Y6,M05,D,D04,
Receivables,Working Capital,ACT,Y6,M05,E,E02,
Receivables,Working Capital,ACT,Y6,M05,E,E09,
Receivables,Working Capital,ACT,Y6,M05,E,E12,
Receivables,Working Capital,ACT,Y6,M05,E,E16,
Receivables,Working Capital,ACT,Y6,M05,F,F02,
Receivables,Working Capital,ACT,Y6,M05,G,G01,
Receivables,Working Capital,ACT,Y6,M05,G,G03,
Receivables,Working Capital,ACT,Y6,M05,G,G07,
Receivables,Working Capital,ACT,Y6,M05,G,G08,
Receivables,Working Capital,ACT,Y6,M05,G,G10,
Receivables,Working Capital,ACT,Y6,M05,G,G12,
Receivables,Working Capital,ACT,Y6,M06,A,A01,
Receivables,Working Capital,ACT,Y6,M06,A,A03,
Receivables,Working Capital,ACT,Y6,M06,B,B01,
Receivables,Working Capital,ACT,Y6,M06,B,B03,
Receivables,Working Capital,ACT,Y6,M06,B,B05,
Receivables,Working Capital,ACT,Y6,M06,B,B07,
Receivables,Working Capital,ACT,Y6,M06,B,B08,
Receivables,Working Capital,ACT,Y6,M06,B,B11,
Receivables,Working Capital,ACT,Y6,M06,B,B13,
Receivables,Working Capital,ACT,Y6,M06,B,B15,
Receivables,Working Capital,ACT,Y6,M06,B,B17,
Receivables,Working Capital,ACT,Y6,M06,B,B19,
Receivables,Working Capital,ACT,Y6,M06,B,B23,
Receivables,Working Capital,ACT,Y6,M06,B,B25,
Receivables,Working Capital,ACT,Y6,M06,B,B27,
Receivables,Working Capital,ACT,Y6,M06,C,C02,
Receivables,Working Capital,ACT,Y6,M06,C,C06,
Receivables,Working Capital,ACT,Y6,M06,C,C09,
Receivables,Working Capital,ACT,Y6,M06,D,D04,
Receivables,Working Capital,ACT,Y6,M06,E,E02,
Receivables,Working Capital,ACT,Y6,M06,E,E09,
Receivables,Working Capital,ACT,Y6,M06,E,E12,
Receivables,Working Capital,ACT,Y6,M06,E,E16,
Receivables,Working Capital,ACT,Y6,M06,F,F02,
Receivables,Working Capital,ACT,Y6,M06,G,G01,
Receivables,Working Capital,ACT,Y6,M06,G,G03,
Receivables,Working Capital,ACT,Y6,M06,G,G07,
Receivables,Working Capital,ACT,Y6,M06,G,G08,
Receivables,Working Capital,ACT,Y6,M06,G,G10,
Receivables,Working Capital,ACT,Y6,M06,G,G12,
Returns and Rebates,Working Capital,ACT,Y6,M03,A,A01,
Returns and Rebates,Working Capital,ACT,Y6,M03,A,A03,
Returns and Rebates,Working Capital,ACT,Y6,M03,B,B01,
Returns and Rebates,Working Capital,ACT,Y6,M03,B,B03,
Returns and Rebates,Working Capital,ACT,Y6,M03,B,B05,
Returns and Rebates,Working Capital,ACT,Y6,M03,B,B07,
Returns and Rebates,Working Capital,ACT,Y6,M03,B,B08,
Returns and Rebates,Working Capital,ACT,Y6,M03,B,B11,
Returns and Rebates,Working Capital,ACT,Y6,M03,B,B17,
Returns and Rebates,Working Capital,ACT,Y6,M03,B,B23,
Returns and Rebates,Working Capital,ACT,Y6,M03,B,B25,
Returns and Rebates,Working Capital,ACT,Y6,M03,B,B27,
Returns and Rebates,Working Capital,ACT,Y6,M03,C,C02,
Returns and Rebates,Working Capital,ACT,Y6,M03,C,C06,
Returns and Rebates,Working Capital,ACT,Y6,M03,D,D04,
Returns and Rebates,Working Capital,ACT,Y6,M03,E,E09,
Returns and Rebates,Working Capital,ACT,Y6,M03,G,G01,
Returns and Rebates,Working Capital,ACT,Y6,M03,G,G03,
Returns and Rebates,Working Capital,ACT,Y6,M03,G,G08,
Returns and Rebates,Working Capital,ACT,Y6,M03,G,G10,
Returns and Rebates,Working Capital,ACT,Y6,M03,G,G12,
Returns and Rebates,Working Capital,ACT,Y6,M04,A,A01,
Returns and Rebates,Working Capital,ACT,Y6,M04,A,A03,
Returns and Rebates,Working Capital,ACT,Y6,M04,B,B01,
Returns and Rebates,Working Capital,ACT,Y6,M04,B,B03,
Returns and Rebates,Working Capital,ACT,Y6,M04,B,B05,
Returns and Rebates,Working Capital,ACT,Y6,M04,B,B07,
Returns and Rebates,Working Capital,ACT,Y6,M04,B,B08,
Returns and Rebates,Working Capital,ACT,Y6,M04,B,B11,
Returns and Rebates,Working Capital,ACT,Y6,M04,B,B17,
Returns and Rebates,Working Capital,ACT,Y6,M04,B,B23,
Returns and Rebates,Working Capital,ACT,Y6,M04,B,B25,
Returns and Rebates,Working Capital,ACT,Y6,M04,B,B27,
Returns and Rebates,Working Capital,ACT,Y6,M04,C,C02,
Returns and Rebates,Working Capital,ACT,Y6,M04,C,C06,
Returns and Rebates,Working Capital,ACT,Y6,M04,D,D04,
Returns and Rebates,Working Capital,ACT,Y6,M04,E,E09,
Returns and Rebates,Working Capital,ACT,Y6,M04,G,G01,
Returns and Rebates,Working Capital,ACT,Y6,M04,G,G03,
Returns and Rebates,Working Capital,ACT,Y6,M04,G,G07,
Returns and Rebates,Working Capital,ACT,Y6,M04,G,G08,
Returns and Rebates,Working Capital,ACT,Y6,M04,G,G10,
Returns and Rebates,Working Capital,ACT,Y6,M04,G,G12,
Returns and Rebates,Working Capital,ACT,Y6,M05,A,A01,
Returns and Rebates,Working Capital,ACT,Y6,M05,A,A03,
Returns and Rebates,Working Capital,ACT,Y6,M05,B,B01,
Returns and Rebates,Working Capital,ACT,Y6,M05,B,B03,
Returns and Rebates,Working Capital,ACT,Y6,M05,B,B05,
Returns and Rebates,Working Capital,ACT,Y6,M05,B,B07,
Returns and Rebates,Working Capital,ACT,Y6,M05,B,B08,
Returns and Rebates,Working Capital,ACT,Y6,M05,B,B11,
Returns and Rebates,Working Capital,ACT,Y6,M05,B,B17,
Returns and Rebates,Working Capital,ACT,Y6,M05,B,B23,
Returns and Rebates,Working Capital,ACT,Y6,M05,B,B25,
Returns and Rebates,Working Capital,ACT,Y6,M05,B,B27,
Returns and Rebates,Working Capital,ACT,Y6,M05,C,C02,
Returns and Rebates,Working Capital,ACT,Y6,M05,C,C06,
Returns and Rebates,Working Capital,ACT,Y6,M05,D,D04,
Returns and Rebates,Working Capital,ACT,Y6,M05,E,E09,
Returns and Rebates,Working Capital,ACT,Y6,M05,G,G01,
Returns and Rebates,Working Capital,ACT,Y6,M05,G,G03,
Returns and Rebates,Working Capital,ACT,Y6,M05,G,G07,
Returns and Rebates,Working Capital,ACT,Y6,M05,G,G08,
Returns and Rebates,Working Capital,ACT,Y6,M05,G,G10,
Returns and Rebates,Working Capital,ACT,Y6,M05,G,G12,
Returns and Rebates,Working Capital,ACT,Y6,M06,A,A01,
Returns and Rebates,Working Capital,ACT,Y6,M06,A,A03,
Returns and Rebates,Working Capital,ACT,Y6,M06,B,B01,
Returns and Rebates,Working Capital,ACT,Y6,M06,B,B03,
Returns and Rebates,Working Capital,ACT,Y6,M06,B,B05,
Returns and Rebates,Working Capital,ACT,Y6,M06,B,B07,
Returns and Rebates,Working Capital,ACT,Y6,M06,B,B08,
Returns and Rebates,Working Capital,ACT,Y6,M06,B,B11,
Returns and Rebates,Working Capital,ACT,Y6,M06,B,B17,
Returns and Rebates,Working Capital,ACT,Y6,M06,B,B23,
Returns and Rebates,Working Capital,ACT,Y6,M06,B,B25,
Returns and Rebates,Working Capital,ACT,Y6,M06,B,B27,
Returns and Rebates,Working Capital,ACT,Y6,M06,C,C02,
Returns and Rebates,Working Capital,ACT,Y6,M06,C,C06,
Returns and Rebates,Working Capital,ACT,Y6,M06,D,D04,
Returns and Rebates,Working Capital,ACT,Y6,M06,E,E09,
Returns and Rebates,Working Capital,ACT,Y6,M06,G,G01,
Returns and Rebates,Working Capital,ACT,Y6,M06,G,G03,
Returns and Rebates,Working Capital,ACT,Y6,M06,G,G07,
Returns and Rebates,Working Capital,ACT,Y6,M06,G,G08,
Returns and Rebates,Working Capital,ACT,Y6,M06,G,G10,
Returns and Rebates,Working Capital,ACT,Y6,M06,G,G12,
